"id2","id1"
2198,2720
2199,883
2199,2133
2199,2268
2199,4841
2199,1428
2199,3642
2199,2519
2199,1764
2199,2193
2199,2362
2199,2616
2199,574
2199,2944
2200,2332
2200,1960
2200,615
2200,2258
2200,3979
2200,4800
2200,766
2200,2184
2200,471
2200,4658
2200,725
2200,4866
2200,3290
2200,2512
2200,2613
2200,2268
2200,4795
2200,3750
2200,2225
2200,3304
2201,3453
2201,4922
2201,1095
2201,1111
2201,3376
2201,1214
2201,2020
2201,3688
2201,3215
2201,1731
2201,1809
2201,1825
2201,4626
2201,845
2201,3996
2201,4254
2201,3870
2201,3286
2201,2380
2201,4957
2201,2593
2201,3398
2202,4101
2202,482
2202,3111
2202,4343
2202,2222
2202,963
2202,4358
2202,1166
2202,2849
2202,3045
2202,1449
2202,2493
2202,1042
2202,1927
2202,27
2202,890
2202,3186
2202,124
2202,3855
2202,832
2202,1587
2202,4201
2202,1084
2202,4430
2202,1917
2202,2870
2202,4039
2202,646
2202,3763
2203,1272
2203,4080
2203,4207
2203,1821
2203,2513
2203,1251
2203,4345
2203,3811
2203,1029
2203,3482
2203,3039
2203,3405
2203,3430
2203,4413
2203,384
2203,716
2203,4098
2203,2781
2203,1067
2203,4159
2203,1540
2203,660
2203,3503
2204,168
2204,1486
2204,4934
2204,4764
2204,483
2204,2652
2204,2131
2204,2812
2204,391
2204,625
2204,4609
2204,3276
2204,422
2204,270
2205,3051
2205,3021
2205,2141
2205,1617
2205,4718
2205,387
2205,222
2205,22
2205,4275
2205,3093
2205,1139
2205,2788
2205,3359
2205,539
2205,65
2205,702
2205,3484
2205,1499
2205,1696
2205,926
2205,4194
2205,4765
2205,63
2205,2132
2205,2515
2205,6
2205,418
2205,4421
2205,626
2205,4977
2205,2627
2205,3502
2205,448
2205,3930
2205,4221
2205,1944
2205,2546
2205,2520
2205,2311
2205,4439
2205,1386
2206,4033
2206,4059
2206,2739
2206,4169
2206,2020
2206,2414
2206,4017
2206,2562
2206,1865
2206,153
2206,853
2207,3276
2207,293
2207,1845
2207,2855
2207,2126
2207,42
2207,3278
2207,1661
2207,4393
2207,4169
2207,1890
2207,1600
2207,121
2207,739
2207,2252
2207,1990
2207,2100
2208,4479
2208,4894
2208,1417
2208,3284
2208,1327
2208,4793
2208,760
2208,2820
2208,4592
2208,222
2208,4781
2208,1654
2209,89
2209,3807
2209,1412
2209,2020
2209,4281
2209,1959
2209,741
2209,1029
2209,4208
2210,2836
2210,3826
2210,1703
2210,4998
2210,1369
2210,2189
2210,4052
2210,4926
2210,4105
2210,1281
2210,2455
2210,743
2210,275
2211,2908
2211,3085
2211,4447
2211,4130
2211,2524
2211,590
2211,4901
2211,3282
2211,2871
2211,2948
2211,2466
2211,704
2211,1435
2212,3883
2212,2012
2212,4869
2212,3663
2212,4402
2212,3718
2212,3287
2212,2934
2212,303
2212,2053
2212,4387
2212,2799
2212,589
2212,1543
2212,4025
2212,1139
2212,3573
2212,2397
2212,4958
2212,622
2212,4225
2212,1487
2212,2050
2213,2755
2213,4442
2213,185
2213,4097
2213,43
2213,3284
2213,2108
2213,3796
2213,63
2213,4126
2213,1385
2213,2084
2213,811
2213,942
2213,440
2213,1544
2213,3660
2213,3998
2213,3960
2213,1570
2214,139
2214,3788
2214,3088
2214,4652
2214,2179
2214,4465
2214,289
2214,2039
2214,4563
2214,4206
2214,2262
2214,542
2215,4270
2215,1616
2215,2667
2215,2457
2215,2139
2215,1378
2215,2726
2215,4523
2215,621
2215,3043
2215,4452
2215,4396
2215,764
2215,579
2215,4344
2215,2100
2215,4015
2215,4554
2215,744
2215,1501
2215,27
2215,4735
2215,4269
2215,4434
2215,781
2215,2820
2215,262
2215,2416
2215,2569
2215,37
2215,1343
2215,3189
2215,4010
2215,2113
2215,1717
2215,1336
2215,4391
2215,2732
2215,3238
2215,870
2215,1376
2215,1060
2215,3599
2215,2750
2216,4938
2216,980
2216,4073
2216,2650
2216,1899
2216,3905
2216,3472
2216,1034
2216,4256
2216,1819
2216,4212
2216,368
2216,4160
2216,1653
2216,2602
2216,3083
2216,4270
2216,3938
2216,4920
2216,3793
2216,3394
2216,744
2216,2185
2217,1222
2217,4466
2217,1902
2217,3857
2217,3791
2217,4404
2217,2575
2217,754
2217,4485
2217,4170
2217,2612
2217,349
2217,1517
2217,1947
2217,3030
2217,2948
2217,2010
2217,2094
2217,4327
2217,765
2217,3190
2217,2777
2217,594
2217,3297
2217,382
2217,3663
2218,2534
2218,1428
2218,4590
2218,4627
2218,4461
2218,4160
2218,1225
2218,2677
2218,901
2218,4759
2218,2636
2218,3572
2218,3617
2218,55
2219,3873
2219,1448
2219,4988
2219,3850
2219,3298
2219,4221
2219,3888
2219,1413
2219,2367
2220,1501
2220,4490
2220,3226
2220,872
2220,923
2220,691
2220,2937
2220,470
2220,4374
2220,4889
2220,4577
2220,2901
2220,889
2220,2650
2221,216
2221,2847
2221,2022
2221,4853
2221,4332
2221,1862
2221,3283
2221,2293
2221,1315
2221,335
2221,2427
2221,4146
2221,478
2222,3692
2222,366
2222,1983
2222,3169
2222,3118
2222,2369
2222,4050
2222,1779
2222,3718
2222,2202
2222,4237
2222,2014
2222,2160
2222,3643
2222,2997
2222,2775
2222,2447
2222,124
2223,4993
2223,328
2223,4155
2223,2166
2223,1391
2223,1330
2223,2135
2223,2832
2223,3715
2223,510
2223,1700
2223,1747
2224,1261
2224,3532
2224,2871
2224,386
2224,2915
2224,3276
2224,3936
2224,3004
2224,1272
2224,2283
2224,4073
2224,1511
2224,4080
2224,3751
2224,1286
2224,3487
2224,1843
2224,4160
2224,704
2224,1934
2224,4403
2224,4540
2224,2607
2224,175
2225,1754
2225,2768
2225,3396
2225,3057
2225,1079
2225,2430
2225,4090
2225,3707
2225,4015
2225,2569
2225,1624
2225,2721
2225,649
2225,4650
2225,4063
2225,2539
2225,2200
2225,318
2225,1252
2225,3700
2225,768
2225,3327
2225,1775
2225,4757
2225,1352
2225,2142
2225,1620
2225,1729
2225,621
2225,202
2225,2946
2225,3265
2225,3628
2225,71
2225,1524
2225,3416
2226,1543
2226,916
2226,4871
2226,1463
2226,4826
2226,3165
2226,4657
2226,3383
2226,272
2226,3453
2226,2516
2226,866
2226,4437
2226,4706
2226,2026
2226,1215
2226,3064
2226,1533
2226,2298
2226,2232
2226,4786
2226,2701
2226,3866
2226,1838
2227,4763
2227,4227
2227,2382
2227,13
2227,3293
2227,4310
2227,4274
2227,4002
2227,2573
2227,4452
2227,3169
2227,1607
2227,2774
2227,2716
2227,3623
2227,4404
2227,1752
2227,2549
2227,2764
2227,3260
2227,375
2227,2944
2227,3970
2227,4132
2227,1635
2227,3854
2227,3030
2227,1738
2227,1755
2227,3151
2227,768
2227,2378
2227,3488
2228,4696
2228,473
2228,1533
2228,4277
2228,2956
2228,2602
2228,2906
2228,3568
2228,4626
2228,117
2228,688
2228,762
2228,1357
2228,935
2228,2892
2228,254
2228,2799
2228,455
2229,1100
2229,533
2229,2180
2229,882
2229,3117
2229,4313
2229,2694
2229,227
2229,629
2229,2728
2229,3388
2229,1254
2229,3430
2229,1776
2229,1325
2229,1453
2229,3015
2229,631
2229,1862
2229,1462
2229,811
2230,3439
2230,2667
2230,2840
2230,1240
2230,1473
2230,3121
2230,2499
2230,3584
2230,1462
2230,4835
2230,255
2230,2487
2230,2920
2230,766
2230,3869
2230,3250
2230,1836
2230,2850
2230,2437
2230,2748
2231,4407
2231,3724
2231,2235
2231,4385
2231,2339
2231,3664
2231,889
2231,2487
2231,3896
2231,3205
2231,3040
2231,2828
2231,3201
2231,3710
2231,2817
2231,1213
2231,1246
2231,4153
2231,4192
2231,1097
2231,94
2231,3530
2232,2255
2232,1213
2232,2632
2232,342
2232,2473
2232,63
2232,1046
2232,246
2232,1599
2232,553
2232,2226
2232,1637
2232,2800
2232,1657
2232,4985
2232,4361
2232,872
2232,3800
2232,3190
2232,1514
2232,3951
2232,3274
2232,1696
2233,922
2233,1077
2233,3239
2233,3474
2233,3599
2233,556
2233,4145
2233,4374
2233,1132
2233,3700
2233,1409
2233,704
2233,4474
2233,2992
2233,2098
2233,1750
2233,2517
2233,467
2233,4361
2233,3156
2233,3584
2233,1684
2233,4814
2233,3304
2233,3561
2233,297
2233,1116
2233,4413
2233,4830
2234,1143
2234,1773
2234,3093
2234,3903
2234,3108
2234,1260
2234,387
2234,2240
2234,4531
2234,121
2234,2862
2234,3161
2234,3459
2234,1635
2234,41
2234,1725
2234,1043
2235,4130
2235,3165
2235,2913
2235,2286
2235,456
2235,3169
2235,2587
2235,1649
2235,4251
2235,2472
2235,3041
2235,4335
2235,4614
2235,2231
2235,3391
2235,3092
2235,3770
2235,2165
2235,659
2235,3616
2235,3203
2235,2094
2235,3997
2236,4855
2236,4552
2236,431
2236,1193
2236,3067
2236,237
2236,2802
2236,2268
2236,1350
2236,2647
2236,3178
2236,1330
2236,2057
2236,4107
2236,2294
2236,4090
2236,1869
2236,917
2236,498
2236,502
2236,4046
2236,1110
2236,3803
2236,3562
2236,2239
2236,53
2236,4690
2236,3139
2237,2788
2237,1329
2237,44
2237,1111
2237,1735
2237,121
2237,3608
2237,4893
2237,4241
2237,1468
2237,4506
2237,133
2237,3462
2237,2913
2237,4676
2237,4371
2237,3059
2237,4571
2238,2631
2238,1687
2238,3263
2238,3192
2238,3125
2238,4489
2238,4596
2238,3180
2238,3600
2238,1109
2238,3720
2239,1434
2239,279
2239,1183
2239,3886
2239,2717
2239,1827
2239,824
2239,4144
2239,2113
2239,1283
2239,2030
2239,2090
2239,3016
2239,2236
2239,634
2239,2297
2239,724
2239,825
2239,2891
2239,2618
2239,652
2239,503
2239,2493
2239,3382
2239,84
2239,2600
2239,1058
2239,4598
2239,2665
2239,1466
2240,1764
2240,4537
2240,3060
2240,4474
2240,4309
2240,960
2240,508
2240,4333
2240,4930
2240,2256
2240,285
2240,789
2240,3434
2240,3233
2240,4836
2240,1841
2240,2686
2240,3946
2240,2234
2240,386
2240,247
2240,1889
2240,1765
2240,3314
2240,4729
2240,1387
2240,3298
2240,2376
2240,4248
2240,1786
2240,260
2240,3267
2240,4342
2240,687
2241,195
2241,2171
2241,3543
2241,598
2241,4463
2241,1021
2242,28
2242,2907
2242,4691
2242,3041
2242,450
2242,2392
2242,1429
2242,529
2242,4120
2242,751
2242,4505
2242,2689
2242,731
2242,4882
2242,204
2242,2775
2242,1236
2242,2804
2242,1001
2242,3091
2242,1749
2242,950
2242,4285
2242,4994
2242,2841
2243,1795
2243,3977
2243,1206
2243,4220
2243,4917
2243,1568
2243,1423
2243,711
2243,2922
2243,2250
2243,1675
2244,1423
2244,4398
2244,1754
2244,3744
2244,399
2244,1474
2244,2331
2244,263
2244,4969
2244,3862
2244,1521
2244,887
2244,1709
2244,3675
2244,192
2244,3500
2244,4383
2244,922
2244,1850
2244,1500
2244,81
2244,421
2244,766
2245,4579
2245,3066
2245,1649
2245,3644
2245,1633
2245,202
2245,1803
2245,982
2245,704
2245,4444
2245,355
2245,3062
2245,4287
2245,196
2245,1050
2245,1474
2245,2280
2245,2540
2245,4384
2246,4533
2246,2707
2246,2959
2246,2139
2246,257
2246,1526
2246,2746
2246,4945
2246,2045
2246,4582
2246,1034
2246,4435
2246,1532
2246,2107
2246,3386
2246,4433
2246,479
2246,2570
2247,2350
2247,4419
2247,3331
2247,2776
2247,1811
2247,511
2247,3444
2247,2063
2247,2118
2247,4113
2247,4092
2247,681
2247,3015
2247,4077
2247,3029
2247,2289
2247,1990
2247,2589
2247,4609
2247,4856
2247,3765
2247,2705
2248,1822
2248,1563
2248,2976
2248,885
2248,77
2248,4525
2248,2972
2248,980
2248,2335
2248,4779
2248,4873
2248,2021
2248,2828
2248,1606
2248,568
2248,1177
2248,3213
2248,3390
2248,1765
2248,3877
2248,2094
2248,2472
2248,3050
2248,1609
2248,4490
2248,137
2248,282
2248,1425
2248,3912
2248,3929
2248,847
2248,4306
2248,3248
2249,2390
2249,195
2249,66
2249,181
2249,3622
2249,1650
2249,639
2249,2802
2249,3103
2249,1272
2249,2867
2249,3960
2249,1401
2249,4813
2249,2548
2249,4691
2249,4129
2249,222
2249,426
2249,1117
2249,3013
2249,143
2250,1926
2250,4376
2250,4752
2250,3880
2250,4206
2250,760
2250,1605
2250,332
2250,716
2250,3959
2250,2438
2250,1244
2250,571
2250,408
2250,2243
2251,2445
2251,1846
2251,152
2251,1964
2251,611
2251,1452
2251,3453
2251,757
2251,4313
2251,3446
2252,4939
2252,3142
2252,3121
2252,4338
2252,3956
2252,3873
2252,773
2252,2207
2252,1403
2252,2616
2252,730
2252,1119
2252,2279
2252,1326
2252,1790
2252,3380
2252,433
2252,2021
2252,4649
2252,3891
2252,2266
2252,378
2252,1628
2253,1957
2253,4239
2253,579
2253,4907
2253,89
2253,4153
2253,3072
2253,324
2253,2610
2253,2519
2253,4373
2253,1614
2253,4014
2253,3823
2253,1769
2253,4385
2253,4258
2253,631
2253,1051
2253,795
2253,1569
2253,1111
2253,3454
2253,1052
2253,2666
2253,2736
2253,2015
2253,2125
2253,102
2253,2638
2253,2513
2253,3866
2253,1189
2253,1477
2253,2906
2253,3901
2253,1616
2253,2778
2253,3109
2253,205
2253,2886
2254,718
2254,4913
2254,2010
2254,1923
2254,669
2254,4869
2254,2369
2254,4774
2254,1368
2254,1407
2254,4970
2254,144
2254,1243
2254,3972
2254,4164
2254,1211
2254,518
2254,4292
2254,1981
2254,3294
2255,3924
2255,4754
2255,688
2255,2730
2255,154
2255,2975
2255,1273
2255,874
2255,4358
2255,1839
2255,344
2255,4015
2255,4894
2255,2794
2255,3949
2255,2522
2255,23
2255,665
2255,4579
2255,2619
2255,2908
2255,1599
2255,4118
2255,3591
2255,2232
2255,3931
2255,2054
2255,1264
2255,3946
2255,650
2255,393
2256,4544
2256,2240
2256,103
2256,3133
2256,4528
2256,3758
2256,1901
2256,66
2256,837
2257,3305
2257,3097
2257,3113
2257,3103
2257,472
2257,4247
2257,4007
2257,869
2257,4836
2257,2799
2257,772
2257,4025
2257,2575
2257,4772
2257,3304
2258,1887
2258,1398
2258,3880
2258,2272
2258,1550
2258,1298
2258,4450
2258,2146
2258,1242
2258,331
2258,1755
2258,2200
2258,1008
2258,4373
2259,2644
2259,2973
2259,574
2259,1053
2259,3342
2259,3293
2259,837
2259,1376
2259,1803
2259,2725
2259,2541
2259,637
2259,2452
2259,3056
2259,2846
2260,3068
2260,1519
2260,1403
2260,801
2260,322
2260,2323
2260,4137
2260,2787
2260,127
2260,1544
2260,529
2260,4158
2260,1599
2260,3989
2260,2621
2260,880
2260,4847
2260,3598
2260,2600
2260,4031
2260,4584
2260,2054
2260,4428
2260,3157
2260,3593
2261,1338
2261,3708
2261,1281
2261,3520
2261,3486
2261,4753
2261,4879
2261,3522
2261,2652
2262,1819
2262,2194
2262,3367
2262,3790
2262,2960
2262,1231
2262,461
2262,433
2262,4375
2262,4429
2262,3376
2262,4180
2262,2214
2262,959
2262,2435
2262,1447
2262,2053
2262,1260
2262,1442
2262,3163
2262,91
2262,4280
2262,2414
2263,2012
2263,3474
2263,2600
2263,3760
2263,1934
2263,3772
2263,2678
2264,4494
2264,128
2264,3741
2264,2555
2264,2419
2264,1599
2264,4099
2264,863
2264,569
2264,4213
2264,1134
2264,292
2264,367
2264,4767
2264,2044
2264,3688
2264,2016
2264,2363
2264,2442
2264,625
2264,1342
2264,1684
2264,69
2264,4533
2264,3006
2264,4593
2264,187
2264,4620
2264,3328
2264,3516
2264,2127
2264,986
2264,4759
2264,596
2264,114
2264,1570
2264,2157
2264,4165
2264,3103
2264,3986
2264,4197
2264,2033
2265,76
2265,2598
2265,1926
2265,3664
2265,845
2265,2819
2265,1787
2265,2419
2265,4546
2265,1491
2265,4510
2265,2593
2265,4368
2265,3427
2265,156
2265,1663
2265,3111
2266,4073
2266,775
2266,2252
2266,4815
2266,3929
2266,3818
2266,3395
2266,1809
2266,3991
2266,2770
2266,900
2266,1846
2266,1149
2266,3369
2266,943
2266,4296
2266,3262
2266,1871
2266,3085
2266,4757
2266,1369
2266,2444
2266,3415
2266,247
2266,1475
2266,4034
2266,1116
2267,1103
2267,3737
2267,1467
2267,2
2267,960
2267,2427
2267,1226
2267,1078
2267,4537
2267,3202
2267,1002
2267,4488
2267,336
2267,2819
2267,1248
2267,23
2267,4587
2267,3474
2267,2140
2267,40
2267,2132
2267,4161
2267,2481
2267,2366
2267,3498
2267,1606
2267,1157
2267,1758
2267,4684
2267,1211
2267,4951
2267,1786
2268,272
2268,2199
2268,1639
2268,2634
2268,4029
2268,3607
2268,3912
2268,550
2268,3896
2268,1719
2268,2040
2268,2347
2268,40
2268,2200
2268,3114
2268,3542
2268,889
2268,959
2268,532
2268,4388
2268,2236
2268,748
2269,3863
2269,4579
2269,4660
2269,1968
2269,2838
2269,2780
2269,3037
2269,4489
2269,2100
2269,3139
2269,3273
2269,1716
2269,659
2269,2287
2269,1293
2269,1500
2269,2916
2269,572
2269,4998
2269,2676
2270,108
2270,827
2270,236
2270,1616
2270,2519
2270,3107
2270,2727
2270,80
2270,560
2270,798
2270,2499
2270,4722
2271,1755
2271,2766
2271,3448
2271,923
2271,1171
2271,4531
2271,653
2271,15
2271,1596
2271,3113
2271,1164
2271,3183
2271,1785
2271,1226
2271,4507
2271,4264
2272,3345
2272,4003
2272,3201
2272,4377
2272,4959
2272,2258
2272,249
2272,4459
2273,4899
2273,3048
2273,884
2273,541
2273,251
2273,1828
2273,1524
2273,1229
2273,4940
2273,1387
2273,3029
2273,99
2274,2097
2274,1527
2274,2987
2274,2840
2274,4011
2274,340
2274,4940
2274,1462
2274,1726
2274,3685
2274,656
2274,3141
2274,3030
2274,880
2274,283
2274,729
2274,143
2274,4417
2274,1475
2274,2693
2274,471
2274,3997
2275,4108
2275,3757
2275,287
2275,4301
2275,1181
2275,2633
2275,2286
2275,3819
2275,174
2275,2350
2275,2111
2275,588
2275,3836
2275,3776
2275,4329
2275,3048
2276,3681
2276,3267
2276,4117
2276,4909
2276,2729
2276,3192
2276,64
2276,3412
2276,4336
2276,2903
2276,3201
2276,378
2276,3187
2277,187
2277,1940
2277,4048
2277,2392
2277,4146
2277,1913
2277,3004
2277,1890
2277,2035
2277,376
2277,2799
2277,195
2278,4943
2278,4922
2278,1002
2278,4620
2278,1600
2278,583
2278,4167
2278,1760
2278,1382
2278,4060
2278,3561
2278,4317
2278,1185
2278,3396
2278,2770
2278,1626
2278,4624
2278,479
2278,4450
2278,2768
2278,1582
2278,789
2278,711
2278,4337
2278,3057
2278,3267
2279,961
2279,1127
2279,382
2279,1425
2279,2622
2279,1381
2279,3465
2279,3431
2279,506
2279,3457
2279,4490
2279,571
2279,4207
2279,1672
2279,3735
2279,1295
2279,2252
2279,1659
2279,4688
2280,4671
2280,1841
2280,3941
2280,2136
2280,4795
2280,738
2280,1749
2280,4692
2280,1087
2280,2245
2280,2179
2281,579
2281,1340
2281,1407
2281,3048
2281,2394
2281,546
2281,1594
2281,4232
2281,865
2281,2118
2281,4865
2281,1473
2281,3644
2281,3458
2281,2021
2282,1636
2282,1548
2282,125
2282,1441
2282,2895
2282,2757
2282,592
2282,2076
2282,2048
2282,3483
2282,2888
2282,3692
2282,4184
2282,619
2282,4139
2282,2171
2282,2430
2282,4258
2282,1557
2282,3306
2282,4646
2282,3088
2282,2322
2282,715
2282,3160
2283,920
2283,4021
2283,694
2283,2993
2283,3447
2283,4118
2283,4175
2283,759
2283,1257
2283,1562
2283,3171
2283,3673
2283,4901
2283,729
2283,433
2283,1309
2283,4556
2283,2224
2283,2126
2283,932
2283,4664
2283,2753
2283,2494
2284,1982
2284,563
2284,4258
2284,2886
2284,3628
2284,3779
2284,4404
2284,444
2284,2366
2284,723
2285,1922
2285,1194
2285,848
2285,563
2285,1143
2285,872
2286,2476
2286,3637
2286,3841
2286,2334
2286,4592
2286,3214
2286,2235
2286,4260
2286,1647
2286,2437
2286,3974
2286,2073
2286,2458
2286,1421
2286,2503
2286,4036
2286,2718
2286,2125
2286,2275
2286,38
2287,2269
2287,3731
2287,4343
2287,4767
2287,2996
2287,1012
2287,4619
2287,1174
2287,2830
2287,4623
2287,752
2287,22
2287,3996
2287,4385
2287,1333
2287,2482
2287,4139
2288,861
2288,2451
2288,611
2288,3017
2288,3025
2288,693
2288,2695
2288,2678
2288,2151
2288,3726
2288,2871
2288,3751
2288,1788
2288,956
2288,3050
2288,3973
2288,2507
2288,3474
2288,1275
2288,751
2288,4161
2288,3773
2288,3101
2288,4973
2288,728
2288,3105
2288,2653
2288,1851
2288,15
2288,4349
2288,4800
2288,3045
2289,3294
2289,2383
2289,571
2289,2247
2289,3549
2289,2689
2289,4517
2289,3154
2289,1231
2289,1399
2289,1975
2289,271
2290,4406
2290,2165
2290,719
2290,2575
2290,1935
2290,247
2290,2878
2290,397
2290,2999
2290,3689
2290,4435
2290,4100
2290,1594
2290,416
2290,3296
2290,1909
2290,23
2290,4909
2290,4343
2290,4866
2290,4822
2290,558
2290,4931
2290,366
2290,2482
2290,3274
2290,3588
2290,3597
2290,630
2290,395
2290,2388
2290,4444
2290,3819
2290,2321
2290,4701
2290,4292
2290,632
2290,2163
2290,2298
2290,566
2290,4797
2290,3259
2290,4269
2290,4769
2291,1929
2291,1677
2291,4709
2291,4928
2291,168
2291,3954
2291,2713
2291,816
2291,666
2291,234
2291,69
2291,2433
2291,2878
2291,2734
2291,4592
2291,3538
2291,2318
2291,1221
2291,942
2291,2717
2291,3744
2291,3420
2291,2054
2291,3167
2291,2600
2291,1377
2291,1381
2292,1333
2292,4363
2292,1587
2292,565
2292,4963
2292,4677
2292,332
2292,2349
2292,3842
2292,3649
2292,2729
2292,859
2292,145
2292,892
2292,1328
2292,4286
2292,238
2292,3542
2292,2450
2292,765
2292,617
2292,487
2293,3225
2293,138
2293,905
2293,2794
2293,3653
2293,669
2293,130
2293,443
2293,3309
2293,3725
2293,3192
2293,152
2293,621
2293,100
2293,1448
2293,4507
2293,154
2293,1710
2293,750
2293,296
2293,412
2293,2429
2293,1170
2293,3164
2293,3565
2293,3914
2293,3131
2293,2221
2293,3961
2293,3767
2293,3715
2293,1310
2293,4047
2293,1175
2293,3954
2293,3992
2293,793
2293,110
2293,1832
2293,1024
2293,4925
2293,4380
2293,4955
2293,203
2293,3976
2294,866
2294,4326
2294,3557
2294,4792
2294,1043
2294,4452
2294,3819
2294,1669
2294,1419
2294,99
2294,2236
2294,420
2294,2548
2295,2682
2295,2548
2295,4475
2295,680
2295,4693
2295,1400
2295,4822
2295,3450
2295,1203
2295,341
2295,4884
2295,3248
2295,1937
2295,3975
2295,1271
2295,3573
2295,2164
2295,2784
2295,4242
2295,3269
2296,3824
2296,4833
2296,4066
2296,3520
2296,588
2296,3100
2296,1986
2296,4469
2296,4904
2297,3155
2297,2239
2297,2166
2297,917
2297,1983
2297,1990
2297,3382
2297,713
2297,497
2297,1048
2297,4207
2297,4356
2298,4679
2298,3042
2298,2360
2298,4992
2298,4610
2298,2602
2298,3330
2298,816
2298,2226
2298,901
2298,2113
2298,4229
2298,474
2298,4265
2298,3604
2298,2986
2298,2652
2298,3794
2298,4615
2298,538
2298,1617
2298,555
2298,367
2298,4857
2298,1581
2298,117
2298,3800
2298,126
2298,4802
2298,2290
2298,950
2298,2575
2298,1216
2298,839
2298,4809
2298,1507
2299,2905
2299,4811
2299,3966
2299,3113
2299,4752
2299,906
2299,4444
2299,2989
2299,2054
2299,2068
2299,1063
2299,2648
2300,4519
2300,2713
2300,4920
2300,525
2300,1322
2300,2937
2300,1719
2300,4051
2300,841
2300,1083
2300,4444
2301,3388
2301,4768
2301,43
2301,3672
2301,1986
2301,4862
2301,417
2301,732
2301,3996
2301,2577
2301,3781
2301,4587
2301,1445
2301,1403
2301,4667
2301,1741
2301,1417
2301,4259
2301,2170
2301,3691
2301,516
2301,4451
2301,1496
2302,4160
2302,376
2302,851
2302,3131
2302,2420
2302,3912
2302,3610
2302,4916
2302,2655
2302,4223
2302,2100
2303,3015
2303,2970
2303,3165
2303,1217
2303,3203
2303,3453
2303,2979
2303,4854
2303,4669
2303,1143
2303,2379
2303,484
2303,2457
2303,697
2303,4741
2303,2548
2303,1377
2303,4017
2303,2987
2303,3384
2303,2828
2303,4245
2303,1311
2303,4522
2303,2386
2303,4297
2303,1190
2303,1215
2303,3025
2303,2741
2303,519
2303,735
2304,3102
2304,4390
2304,2766
2304,628
2304,3906
2304,2746
2304,2343
2304,1190
2304,640
2304,4704
2304,1142
2304,91
2304,1812
2304,1156
2304,2953
2305,3396
2305,893
2305,4762
2305,975
2305,3986
2305,1302
2305,2484
2305,1728
2305,991
2305,413
2305,4418
2305,1185
2306,2071
2306,1236
2306,1748
2306,514
2306,2151
2306,1391
2306,3939
2306,4533
2306,4134
2306,719
2306,4426
2306,1436
2306,3502
2306,3520
2306,1541
2306,2088
2306,4052
2307,1693
2307,3705
2307,4331
2307,2843
2307,3639
2307,4355
2307,4336
2307,3749
2307,2558
2307,4214
2307,4137
2307,3502
2307,2713
2307,4689
2307,1345
2307,4920
2307,3812
2307,4140
2307,119
2308,4534
2308,836
2308,4838
2308,4077
2308,322
2308,3070
2308,2332
2308,3302
2308,3814
2308,4763
2308,305
2308,4695
2308,3646
2308,4103
2308,2051
2308,3227
2309,503
2309,1192
2309,213
2309,716
2309,3425
2309,4347
2309,3187
2309,705
2309,1295
2309,2830
2309,4479
2309,1917
2309,2089
2309,3538
2309,761
2309,3580
2309,3087
2309,4339
2309,3224
2309,3223
2309,4692
2309,4071
2309,4895
2309,1512
2309,1743
2309,1225
2309,3564
2309,4546
2309,4826
2309,1931
2309,61
2310,1063
2310,2627
2310,3531
2310,1392
2310,3506
2310,3146
2310,4118
2310,2631
2310,3844
2310,703
2310,249
2310,994
2310,4136
2310,3929
2310,2367
2311,1447
2311,3337
2311,3662
2311,2819
2311,1006
2311,1409
2311,2720
2311,906
2311,1932
2311,2152
2311,427
2311,4507
2311,2205
2311,1426
2311,4164
2311,1215
2311,1738
2311,3948
2311,4654
2312,1154
2312,2904
2312,1249
2312,4746
2312,2541
2312,136
2312,4411
2312,1347
2312,1479
2312,1601
2312,1179
2312,1876
2312,4567
2312,836
2312,4279
2312,4499
2312,4924
2312,1151
2312,1417
2312,2600
2312,2585
2312,3111
2312,4164
2312,2379
2312,2467
2313,620
2313,3515
2313,1966
2313,2499
2313,4186
2313,760
2313,3041
2313,2800
2313,39
2313,4518
2313,3401
2313,4863
2313,1919
2313,3542
2313,2770
2313,227
2313,720
2313,1940
2313,3275
2314,2914
2314,3495
2314,1865
2314,3192
2314,4270
2314,2736
2314,1096
2314,2939
2314,1859
2314,906
2314,370
2314,4841
2315,568
2315,713
2315,1649
2315,2473
2315,3727
2315,2151
2315,137
2315,972
2315,4190
2315,4418
2315,2907
2315,612
2315,19
2315,3038
2315,49
2315,687
2315,1357
2315,495
2315,2695
2315,4245
2315,522
2315,742
2315,1339
2315,1189
2315,3006
2315,274
2315,808
2315,3967
2315,3008
2316,4500
2316,265
2316,5
2316,2704
2316,3612
2316,3844
2316,1524
2316,543
2316,3320
2316,3351
2316,837
2316,1626
2316,1739
2316,3134
2316,1940
2317,2402
2317,4651
2317,880
2317,2622
2317,3480
2317,985
2317,4961
2317,3267
2317,4716
2317,1153
2317,1651
2317,713
2317,3800
2317,2778
2317,3558
2317,418
2317,3472
2317,4432
2318,1421
2318,1279
2318,3014
2318,678
2318,2291
2318,2629
2318,77
2318,2153
2318,4815
2318,4847
2318,4256
2318,4421
2318,1896
2319,1618
2319,1755
2319,1444
2319,2916
2319,2322
2319,172
2319,450
2319,1542
2319,4922
2319,3393
2319,2589
2319,3729
2319,4775
2319,3978
2319,1076
2319,1913
2319,2400
2319,4515
2319,2921
2319,813
2319,2903
